FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,175.156.15.109,47,0x00,124,143,64931,0x10,1459,1437,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,18138,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,199,00235ed9b680,544b8cf9a7df,0x0800,32,600,202.6.241.101,193.62.192.6,17,0x00,56,45512,33001,0x10,102,80,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,198.143.33.121,202.6.242.63,6,0x00,59,42197,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57432,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.152,202.21.159.244,6,0x00,123,443,24873,0x18,376,358,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.253.21,218.197.152.189,6,0x00,63,443,46860,0x12,74,52,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,44255,45112,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,26940,41474,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.133,140.115.32.81,6,0x00,50,51602,22555,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.192.29,172.217.27.3,17,0x00,122,63221,443,0x10,120,98,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,192.170.230.228,137.132.228.15,6,0x00,247,443,57666,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,152.3.43.158,137.132.192.111,17,0x00,51,38965,15108,0x10,94,72,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,130.14.250.7,137.132.22.254,6,0x08,54,50286,64640,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
CNTR,aa.aa.aa.aa,257,6,1.00E+11,1,3,3.66E+12,2819500757,26210379,1858810,0,0,0,1.50E+12,1694153248,188072497,41464,0,0,1
CNTR,aa.aa.aa.aa,258,6,1.00E+11,1,3,2.40E+14,2510182245,3073542,21690,0,2,0,4.54E+13,593253047,98626300,2219009,0,0,1
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,38219,38649,0x10,82,64,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.196.245,74.125.10.26,6,0x00,58,18270,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.126,172.217.27.37,6,0x00,121,2310,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,180.201.138.96,14.139.153.2,17,0x00,112,12194,27766,0x00,70,48,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57434,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,202.120.224.114,155.69.213.27,6,0x00,46,80,25962,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,159.226.5.131,137.132.208.204,17,0x00,49,57264,7273,0x00,1452,1430,2048,
FLOW,aa.aa.aa.aa,193,3,0031466b23cf,00235ed9b680,0x0800,919,32,172.217.24.110,123.136.64.35,6,0x00,63,443,4075,0x18,1488,1470,2048,
FLOW,aa.aa.aa.aa,199,137,544b8cf9a7df,d404ff55fd4d,0x0800,600,919,223.3.139.86,180.149.61.69,6,0x00,46,59360,443,0x02,74,52,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,138.246.2.202,137.132.232.252,17,0x00,47,36424,37527,0x02,156,134,2048,
FLOW,aa.aa.aa.aa,21,19,44aa507a0763,e00eda07c0ff,0x0800,2121,102,31.13.78.14,202.21.159.244,6,0x00,92,443,9613,0x10,1418,1400,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,52.113.65.141,6,0x00,124,40000,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.80,52.216.64.225,6,0x00,123,50012,443,0x10,1398,1376,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,124.197.82.28,47,0x00,123,50012,443,0x10,1399,1377,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,2c2172f7f437,0x0800,102,2121,202.21.159.190,42.153.60.197,17,0x00,252,443,2119,0x10,271,249,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.196.9,130.88.161.1,17,0x00,58,54410,60377,0x00,1267,1245,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.159.162,129.164.179.22,6,0x00,59,43259,443,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.200.102,17,0x00,58,51633,443,0x10,88,66,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,24873,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42213,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,162.125.34.129,202.6.241.91,6,0x00,54,443,53650,0x10,62,40,2048,
CNTR,aa.aa.aa.aa,2,6,1000000000,1,3,327347546,219311,2705585,827047,0,0,0,624717031,418446,6465481,67187,0,0,1
CNTR,aa.aa.aa.aa,3,6,1000000000,1,3,1.01E+14,2793662897,18507114,110,0,0,0,2.37E+14,3771705699,55688077,14530113,0,0,1
CNTR,aa.aa.aa.aa,7,6,1000000000,1,3,10148729488,40533964,26470608,36423749,0,0,0,8235985902,1240167,98287177,5682717,0,0,1
CNTR,aa.aa.aa.aa,11,6,1000000000,1,0,2.20E+11,1190708608,19446,5,0,0,0,8.25E+12,2484167932,100886,18874,0,0,1
CNTR,aa.aa.aa.aa,12,6,1000000000,1,3,5.03E+12,496732423,4,0,0,0,0,6.91E+12,1407096427,303972,68463,0,0,1
CNTR,aa.aa.aa.aa,14,6,1000000000,1,3,1.14E+14,3856914932,149369,126330,0,0,0,6.10E+13,2225413634,14002593,5,0,0,1
CNTR,aa.aa.aa.aa,15,6,1000000000,1,3,7078,0,41,42,0,0,0,566553374,0,6527408,1,0,0,1
CNTR,aa.aa.aa.aa,18,6,1000000000,1,3,1.32E+11,589155961,2762962,4,0,0,0,6.64E+11,679309238,303972,68463,0,0,1
CNTR,aa.aa.aa.aa,19,6,1000000000,1,3,7.63E+13,1965383086,111350,4,0,0,0,1.77E+14,548666669,6527200,68463,0,0,1
CNTR,aa.aa.aa.aa,20,6,1000000000,1,3,1.23E+13,3679027152,4451680,3950369,0,0,0,1.18E+13,2052071723,64464331,43822,0,0,1
CNTR,aa.aa.aa.aa,21,6,1000000000,1,3,1.81E+14,930150531,23684960,86890468,0,0,0,8.48E+13,1711845907,365879,1881817,0,0,1
CNTR,aa.aa.aa.aa,22,6,100000000,1,3,6.64E+11,2482535939,6160828,0,0,0,0,2.45E+12,216981902,303973,68477,0,0,1
CNTR,aa.aa.aa.aa,23,6,1000000000,1,3,4.48E+12,3492413398,217027,28,0,0,0,6.45E+12,3279749823,303977,68738,0,0,1
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,63904,56209,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.8,137.132.19.118,6,0x08,55,24370,52221,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.12,6,0x00,246,80,55686,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.204.51,74.125.200.189,17,0x00,123,54144,443,0x00,73,51,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,26940,41474,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.17.235,64.233.189.128,6,0x00,122,56210,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,130,258,00239cd087c1,204e71cf1b0f,0x0800,919,537,137.132.243.142,133.39.224.12,6,0x00,55,49388,55300,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.69,74.125.10.26,6,0x00,122,53764,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,130.191.35.133,203.135.190.2,6,0x00,56,80,51878,0x18,1322,1300,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.17.235,64.233.189.128,6,0x00,122,56210,80,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.255.177.238,155.69.196.157,17,0x00,57,8080,54789,0x10,153,135,2048,
FLOW,aa.aa.aa.aa,136,19,5c5eabb2b0ce,e00eda07c0ff,0x0800,919,102,104.44.201.170,202.21.159.244,6,0x00,121,443,41549,0x18,1418,1400,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50195,21744,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,159.226.5.131,137.132.208.204,17,0x00,49,57264,7273,0x10,1452,1430,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x18,1522,1500,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,124.197.82.28,47,0x00,123,0,0,0x00,1403,1381,2048,
FLOW,aa.aa.aa.aa,21,3,5c5eabb2a7cd,00235ed9b680,0x0800,2121,32,40.100.29.194,202.6.241.88,6,0x00,122,443,61909,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.33.121,6,0x00,124,443,42213,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,3,193,00235ed9b680,0031466b23cf,0x0800,32,919,220.156.176.9,74.125.200.138,6,0x00,56,24839,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.147,6,0x00,124,14659,443,0x18,163,141,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,172.217.27.14,17,0x00,121,59076,443,0x00,97,75,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,93.125.106.46,140.135.5.201,6,0x00,106,60193,33890,0x02,70,52,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,172.217.27.14,6,0x00,121,24231,443,0x02,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,14949,44654,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,129,204e71cf1b0f,609c9f851b00,0x0800,537,11,128.32.189.230,155.69.160.32,6,0x00,120,443,21009,0x18,271,249,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,64.233.188.128,6,0x00,56,38021,443,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,138,199,70e42269fb68,ccef48570144,0x0800,603,601,61.252.52.21,203.80.21.4,17,0x00,58,60916,4789,0x10,167,145,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,134.109.108.8,140.115.135.124,17,0x00,45,55794,55650,0x10,110,92,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.18.187,172.217.27.14,17,0x00,122,53089,443,0x10,89,67,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.9,137.132.3.10,6,0x00,246,80,3384,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,200,199,80711fc76001,544b8cf9a7df,0x0800,280,602,150.65.7.130,167.205.50.52,6,0x00,52,873,54577,0x18,202,180,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,129.132.99.164,155.69.196.131,17,0x00,245,443,51717,0x18,1455,1433,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.146.147,74.125.200.94,6,0x00,123,60331,80,0x18,140,118,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.250.8,193.62.193.9,6,0x00,62,22995,80,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.196.58,192.101.107.153,6,0x00,57,14949,44654,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.32,74.125.10.8,6,0x00,56,64279,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,14.139.5.10,202.12.27.33,17,0x00,58,48937,53,0x10,96,78,2048,
FLOW,aa.aa.aa.aa,137,12,d404ff55fd4d,3c94d5a0f719,0x0800,919,919,194.66.32.16,202.158.207.20,6,0x00,47,30845,443,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.150.18,172.217.27.1,6,0x00,59,53968,443,0x10,86,64,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.135,140.115.32.81,6,0x00,50,51322,20344,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,130,204e71cf1b0f,00239cd087c1,0x0800,537,919,130.14.250.7,137.132.190.84,6,0x00,54,443,56370,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.11,103.37.198.100,6,0x08,54,50059,43930,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,103.5.182.13,140.111.1.2,17,0x00,121,18399,53,0x00,105,83,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.8,137.132.19.118,6,0x08,55,24370,52221,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,195,258,50878977e470,204e71cf1b0f,0x0800,42,537,103.37.198.100,130.14.250.13,6,0x00,62,56152,50076,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.38,74.125.10.24,17,0x00,56,40287,443,0x00,89,67,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.230.151.54,155.69.132.144,6,0x00,250,443,49522,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,199,609c9f851b00,544b8cf9a7df,0x0800,11,600,155.69.196.131,129.132.99.164,17,0x00,57,51717,443,0x10,143,121,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,59982,44967,0x10,70,52,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,103.37.196.80,52.216.64.225,6,0x00,123,50012,443,0x10,1398,1376,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,2c2172f7f437,0x0800,102,2121,202.21.159.190,42.153.60.197,17,0x00,252,443,2119,0x10,1455,1433,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,124,443,18138,0x18,1078,1060,2048,
FLOW,aa.aa.aa.aa,19,21,e00eda07c0ff,28c0da0117ca,0x0800,102,2121,202.21.158.254,175.156.15.109,47,0x00,124,443,18138,0x18,1459,1437,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.193.8,137.132.19.118,6,0x08,55,24370,52221,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,258,ccef48570144,204e71cf1b0f,0x0800,601,537,210.48.222.9,207.241.228.157,6,0x00,121,57424,443,0x10,62,40,2048,
FLOW,aa.aa.aa.aa,199,129,544b8cf9a7df,609c9f851b00,0x0800,600,11,129.132.99.164,155.69.196.131,17,0x00,245,443,51717,0x10,1455,1433,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57428,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,195,204e71cf1b0f,50878977e470,0x0800,537,42,130.14.250.13,103.37.198.100,6,0x08,54,50076,56152,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,258,199,204e71cf1b0f,ccef48570144,0x0800,537,601,207.241.228.157,210.48.222.9,6,0x00,56,443,57435,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,131,193,00a742233e9e,0031466b23cf,0x0800,43,919,192.122.131.36,216.58.203.234,6,0x00,121,4920,443,0x18,1407,1385,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.160.3,172.217.27.10,6,0x00,56,51509,443,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.41,140.115.32.81,6,0x00,50,50634,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,130,199,00239cd087c1,544b8cf9a7df,0x0800,919,600,137.132.228.15,193.62.192.8,6,0x00,56,43466,6922,0x10,98,80,2048,
FLOW,aa.aa.aa.aa,3,21,00235ed9b680,44aa507a0763,0x0800,32,2121,123.136.64.31,157.240.7.35,6,0x00,58,10338,443,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.242.63,198.143.39.33,6,0x00,124,443,63854,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,14,3,8cb64fe6b643,00235ed9b680,0x0800,691,691,219.74.37.63,123.136.68.156,6,0x00,56,64931,143,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x02,254,64931,143,0x10,1518,1496,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.152,6,0x00,124,43231,443,0x18,1219,1197,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,53274,39891,0x10,1442,1420,2048,
FLOW,aa.aa.aa.aa,200,137,80711fc76001,d404ff55fd4d,0x0800,4095,919,140.112.8.139,103.21.126.2,6,0x00,53,873,52866,0x10,1522,1500,2048,
FLOW,aa.aa.aa.aa,199,130,544b8cf9a7df,00239cd087c1,0x0800,600,919,193.62.192.8,137.132.228.15,6,0x08,55,6922,43466,0x10,1442,1420,2048,
